Unc_PL_Index,nuFnu_syn,GLAT,GLON,nu_syn,PL_Index,Highest_energy,Energy_Flux100,Unc_Frac_Variability,Signif_Avg,Flux1000,Frac_Variability,Unc_Energy_Flux100,Variability_Index,LP_beta,Unc_LP_beta,Unc_LP_Index,Pivot_Energy,Unc_Flux1000,LP_Index,SpectrumType,Flags,CLASS,SED_class,Redshift_mean,Redshift_std
0.07144146,-26.20754,23.460823,61.642025,33.96491,2.2587528,4.74548,-25.958735,-1.9099395,2.6881976,-21.519623,0.5218441,-28.215948,3.7218347,0.005161303,-3.4315667,-2.613258,7.6620426,4.331641e-11,2.25977,PowerLaw,0,BLL,ISP,0.24321957958489657,0.05187161441617472
0.15243307,-27.371004,19.735897,50.865723,35.46021,2.0899496,4.002372,-26.9921,-0.97230685,1.8264848,-22.49327,0.40062526,-28.456587,2.8850584,0.005274352,-2.771731,-1.8655363,8.346651,3.843079e-11,2.0936236,PowerLaw,0,BCU,HSP,0.32018531443178655,0.06055258662359091
0.07669263,-27.631021,18.255602,47.373264,27.631021,2.0096967,4.1638207,-26.149397,-1.8035755,2.6799812,-21.653637,0.23604707,-28.412027,2.745178,0.042792644,-3.0712228,-2.334396,8.046628,4.1446173e-11,1.9742959,PowerLaw,0,BLL,LSP,0.36446480022370814,0.05637683492545129
0.04322384,-27.631021,21.270847,55.77737,27.631021,1.9446095,4.130847,-25.539585,-2.312817,3.3527918,-20.834436,0.33894488,-28.03262,3.7701511,0.10156294,-3.3560457,-2.561232,7.684358,5.5334824e-11,1.7830362,LogParabola,0,BLL,LSP,0.6322598115801811,0.08065695932601881
0.07434349,-26.752117,27.410284,81.78098,34.539776,2.0118403,3.478356,-26.560198,2.3025851,2.7782066,-21.811958,0.0,-28.480803,2.3205216,0.11167116,-2.717776,-1.9639864,7.7583466,3.4661836e-11,1.8344908,LogParabola,0,BLL,HSP,0.32112785160541535,0.07827570216278477
0.10401934,-26.781786,16.073633,43.160828,33.37343,2.0823488,4.7748284,-26.420153,-1.281039,2.1800747,-21.920727,1.0036032,-28.302034,3.8307295,0.14421532,-2.259449,-1.7087905,8.041269,4.558613e-11,1.9487922,PowerLaw,0,BLL,ISP,0.3500721069127321,0.06107944776652454
0.03957091,-25.817093,10.602802,31.639746,36.910534,1.8503239,5.7523217,-25.123966,-2.2913275,3.3791833,-20.531292,0.33613092,-27.743303,3.566455,0.09326215,-3.5576026,-2.7232308,8.00251,7.6903345e-11,1.7134162,LogParabola,0,BLL,HSP,0.22316172768175602,0.047830369054897945
0.04576388,-26.45688,11.235587,34.23568,30.401255,2.0732179,4.0947094,-25.48536,-2.3314333,3.1682281,-20.60937,0.25500518,-27.902449,3.2362268,0.1530392,-3.1404512,-2.5565567,7.5668435,7.4581286e-11,1.9136853,LogParabola,0,BLL,LSP,0.5328108949363232,0.07621170601714848
0.09824666,-26.88417,16.492462,49.118206,32.828896,2.0548928,2.599871,-26.37149,2.3025851,2.3584688,-21.871456,0.0,-28.386768,2.2556596,0.043737136,-2.7773807,-1.9974952,8.137513,4.2422777e-11,2.0100768,PowerLaw,0,BLL,ISP,0.5002698693871498,0.09002668527823039
0.1011876,-26.939991,21.552946,63.899906,36.530647,1.8759015,4.0215607,-26.714878,-1.5315772,2.4214034,-22.269562,0.5593312,-28.680859,3.117797,0.008676557,-3.024478,-2.1375046,8.450717,3.1531347e-11,1.8641136,PowerLaw,0,BLL,HSP,0.3042554909288883,0.05047954548174456
0.050307732,-26.9496,27.669567,99.21344,32.360195,2.329924,3.2658892,-25.777739,-2.3739655,3.269913,-20.994799,0.30694684,-27.942966,3.4898882,0.13599934,-2.9406714,-2.3828444,7.122416,4.6714615e-11,2.135015,LogParabola,0,BLL,ISP,0.791254861176014,0.08878713961381009
0.040710352,-26.122177,-17.45734,342.24457,30.187086,2.397715,2.8357162,-25.36196,-1.35951,3.1951354,-20.76348,1.1779103,-28.000423,5.997992,0.14459008,-3.2490418,-2.8197455,6.750445,5.861856e-11,2.298343,LogParabola,0,BCU,LSP,0.6190248778760433,0.13988441861377882
0.12488946,-27.631021,-16.864693,344.14407,27.631021,2.052494,3.797911,-26.88246,2.3025851,1.9439963,-22.382486,0.0,-28.592188,2.4006603,0.1277392,-2.174724,-1.6102734,8.105657,3.4548548e-11,1.9580424,PowerLaw,0,BCU,LSP,0.15137881072983145,0.07899557836267544
0.19515881,-27.558016,14.173026,48.70167,30.915833,2.0437932,2.887746,-27.0694,2.3025851,1.6341847,-22.569807,0.0,-28.426783,2.079766,-0.019053731,-2.66175,-1.713949,8.446957,4.1377495e-11,2.0520175,PowerLaw,4,BCU,LSP,0.3106042172163725,0.09490404732994683
0.0529506,-26.776102,24.800554,82.85831,34.884872,1.8693244,3.9724574,-26.144434,-2.163792,3.1421802,-21.48468,0.26611128,-28.427748,3.075028,0.123728774,-3.0753436,-2.3525326,7.849327,3.7112802e-11,1.6684456,LogParabola,0,BLL,HSP,0.38287102155387404,0.055022388645646646
0.08633588,-26.38628,10.746295,42.60769,33.138264,2.0881598,4.021833,-26.00468,-1.680797,2.477947,-21.505693,0.6078868,-28.12795,3.630535,0.06743992,-2.8050537,-2.108872,8.069297,5.3926592e-11,2.0235376,PowerLaw,0,BLL,ISP,0.2838669029325247,0.05175637328428494
0.04580882,-26.57951,-20.032917,338.24966,32.36704,2.130158,3.7239015,-25.292524,-2.3869193,3.2954319,-20.799915,0.29911065,-28.167507,3.5097034,0.050031655,-3.4914043,-2.8279586,7.6584053,5.2237707e-11,2.0845718,PowerLaw,0,BLL,ISP,0.4117404840439558,0.06195130992351378
0.08208039,-26.482256,16.778587,60.36881,34.07984,2.4152908,4.1161437,-25.820656,-1.9466065,2.462505,-21.509249,0.34759322,-27.850937,3.202886,-0.0024961515,-3.3138018,-2.4986787,7.514706,4.9123577e-11,2.4153342,PowerLaw,16,BLL,ISP,0.38966624404489997,0.07670472848107994
0.08996824,-27.330261,12.067519,49.185066,32.200558,2.0548398,4.9379354,-26.14401,-0.6296568,2.4154801,-21.643976,0.086070545,-28.243296,2.4810033,-0.007786619,-3.2510445,-2.392249,8.118427,4.8956447e-11,2.0607882,PowerLaw,2,BCU,LSP,0.2723400210738182,0.0572149630031663
0.10262339,-27.631021,24.787031,90.979645,27.631021,2.5003872,2.368373,-26.335508,-1.4686022,2.3700929,-22.117933,0.8836349,-28.264095,4.261028,0.0075329193,-3.0057545,-2.2384505,7.2542267,2.9432748e-11,2.4983647,PowerLaw,0,BCU,LSP,0.9573187071382999,0.14696266138429265
0.06923495,-25.11432,14.8470125,58.427517,37.342236,1.7802216,4.068394,-25.982906,2.3025851,2.8093739,-21.605967,0.0,-28.23974,2.3499372,0.0628461,-3.0437114,-2.3160667,8.793057,4.803065e-11,1.7198559,PowerLaw,0,BLL,HSP,0.2465948791652918,0.08109485590564426
0.06585502,-26.384464,15.976873,61.477333,36.51914,1.9289794,3.6560256,-26.209171,-1.7457985,2.9128892,-21.500465,0.64496166,-28.255795,3.886082,0.20364155,-2.41144,-1.7904456,8.161832,5.6390403e-11,1.6288041,LogParabola,0,BLL,HSP,0.36957633286714553,0.05812485472527355
0.16827428,-27.077019,-13.033517,2.5171235,32.291748,1.8437762,4.300201,-27.260176,2.3025851,1.4157429,-22.835,0.0,-28.4883,2.5088384,0.25016958,-1.6973879,-1.2392488,9.021732,4.0497942e-11,1.7610384,PowerLaw,0,BCU,ISP,0.22179658444970846,0.04963792261172941
0.055738088,-27.631021,23.3789,86.728004,27.631021,2.1763685,4.5064,-26.032684,2.3025851,3.056546,-21.335293,0.0,-28.251215,2.3876874,0.07395276,-3.2028816,-2.5184793,7.3059673,4.0418686e-11,2.0861278,LogParabola,0,BLL,LSP,0.41634696716815234,0.10297180414670974
0.12492772,-26.766628,26.145405,103.51932,35.022934,1.8589772,3.7564423,-27.291363,-1.3389505,2.0845098,-22.856289,0.56370497,-29.00424,3.1635733,0.18716346,-1.9857316,-1.3449023,8.655103,2.3563488e-11,1.6098245,PowerLaw,0,BCU,HSP,0.31180218304693696,0.05755213334972572
0.09612818,-27.27362,18.46645,72.247284,34.35577,2.004681,4.2146697,-26.62332,-1.6290212,2.4091818,-22.12844,0.43363044,-28.645231,2.94594,0.011393963,-3.0311387,-2.1975236,8.160053,3.312967e-11,1.9892923,PowerLaw,0,BLL,ISP,0.32096330389380456,0.046919720030316095
0.07850767,-26.549915,12.667128,57.838604,31.339966,2.281502,2.5547435,-26.343115,-1.6255174,2.4280326,-21.566393,0.73070693,-28.170658,3.8982246,0.13481738,-2.6431289,-2.1393456,7.2778378,4.994446e-11,2.1854768,LogParabola,0,BLL,LSP,0.7255439322888851,0.08523210389941936
0.034413982,-26.082386,-17.856789,352.88928,30.717186,2.166464,4.8964357,-25.095543,-2.324619,3.4598327,-20.38622,0.39688632,-27.854616,4.410879,0.084407814,-3.6985207,-3.0443096,7.2344785,6.9889025e-11,2.111228,LogParabola,0,BLL,LSP,0.47284786497056486,0.07041530568240412
0.11908359,-26.302454,11.928507,56.800938,36.680298,1.697276,4.930863,-26.829136,-0.85942364,2.182465,-22.530315,0.23508482,-28.527542,2.7451825,0.093397826,-2.334176,-1.6729544,9.314947,3.7617028e-11,1.6102574,PowerLaw,2,BLL,HSP,0.15680134402588009,0.0470307429180908
0.12990159,-27.23803,14.8008175,64.01397,31.1138,2.2909608,3.2634666,-26.884075,-1.2834506,1.8103077,-22.46597,0.72294515,-28.508018,3.2102227,0.17505707,-2.0087743,-1.6001526,7.5881505,3.1591424e-11,2.2341511,PowerLaw,0,BCU,LSP,0.5808386984169484,0.09274736763422081
0.19439667,-27.631021,14.255,66.09668,27.631021,1.9193566,4.5489287,-27.562553,2.3025851,1.5264883,-23.094809,0.0,-28.802774,1.800755,0.03034914,-2.3431134,-1.4664055,8.791661,3.0304485e-11,1.889303,PowerLaw,0,BCU,LSP,0.22042196489870547,0.04584289492171927
0.13319705,-27.631021,25.420557,104.40247,27.631021,1.9936914,6.6896715,-27.041254,2.3025851,2.1343725,-22.54858,0.0,-28.797478,1.4931204,-0.052497197,-2.9956784,-2.0761254,8.492449,2.963549e-11,2.0660253,PowerLaw,0,BCU,LSP,0.02275729510560632,0.04392609646821049
0.14654325,-27.033161,-10.00974,18.127092,29.136768,2.3726687,2.9648864,-26.504765,-1.214504,1.5770936,-22.152435,0.50392234,-27.90994,3.001735,0.1682714,-1.8024452,-1.4639765,7.5956964,5.00483e-11,2.3152447,PowerLaw,0,BCU,LSP,0.575639000274241,0.1336146802022176
0.013551921,-25.839863,20.534733,85.967804,31.39391,1.9437206,4.972525,-23.961496,-3.1587563,4.614745,-19.259247,0.17650832,-27.55392,4.58768,0.08026914,-4.6231503,-3.7765665,7.1561856,9.0303175e-11,1.8150735,LogParabola,0,BLL,LSP,0.40881504517793654,0.08668842230298425
0.16078033,-27.631021,11.8540745,66.5835,27.631021,1.9361236,4.0474153,-27.362274,-0.6520768,1.6866502,-22.887403,0.39992702,-28.728872,2.8971393,0.10660585,-2.0871902,-1.4571408,8.664978,3.173974e-11,1.8988093,PowerLaw,0,BCU,LSP,0.32386658051609996,0.0553273930540541
0.050470732,-27.631021,-10.215283,24.176819,27.631021,2.3936477,3.0700183,-25.324423,-2.1090345,2.9099743,-20.451168,0.45652297,-27.367464,4.057839,0.24719863,-2.707598,-2.366591,7.343733,9.389343e-11,2.3432589,LogParabola,0,BCU,LSP,1.2988509177565575,0.19824234623303297
0.11364384,-27.631021,-10.48855,23.779085,27.631021,2.221722,4.471793,-26.084911,-0.8336263,2.108683,-21.625307,0.26967853,-27.808178,2.7155387,0.07730003,-2.5989127,-1.8911724,8.043646,6.326247e-11,2.1968012,PowerLaw,16,BCU,LSP,0.37773450949043036,0.09849438277737688
0.06519454,-26.645765,14.974933,75.81712,36.02417,1.9193853,3.735787,-26.308826,-1.821533,2.832555,-21.657188,0.27402762,-28.377615,2.8148603,0.082452685,-3.0161452,-2.2873273,7.841915,3.97876e-11,1.80618,LogParabola,0,BLL,HSP,0.3533432777225971,0.05095492267805057
0.074465744,-27.631021,-27.570807,326.03308,27.631021,2.2608023,3.6560643,-26.133427,-1.717174,2.5839174,-21.695566,0.6746049,-28.490253,3.9548006,0.05037477,-2.9942033,-2.404192,7.3248672,3.6562656e-11,2.2266505,PowerLaw,2,BCU,LSP,0.5020839521437883,0.09432591802946012
0.09377693,-26.413565,11.437972,69.81201,37.037163,1.9949588,4.006631,-26.781954,-1.5173247,2.2850878,-21.9897,0.5192812,-28.49319,3.158571,0.13158298,-2.518853,-1.8962353,7.880132,4.2321716e-11,1.8636498,LogParabola,0,BCU,HSP,0.27259171306341884,0.05389496509334572
0.02147766,-26.773247,-22.239796,356.7804,32.018444,1.9548452,4.6664066,-24.424484,-2.6290834,4.0481086,-19.671724,0.29955432,-27.557882,4.4959645,0.10420377,-4.0363503,-3.2667737,7.2944,9.225213e-11,1.7919542,LogParabola,0,BLL,LSP,0.5736949600577355,0.08790103194261996
0.044590972,-27.631021,-12.243684,24.989319,27.631021,2.084945,4.154861,-25.211418,-2.3582675,3.224049,-20.536055,0.19704954,-27.695868,2.8591843,0.060430698,-3.5272045,-2.7925513,7.4544063,7.6480614e-11,1.999551,LogParabola,0,BLL,LSP,0.6752287693619728,0.10676130725625027
0.16985913,-27.631021,19.037226,89.49207,27.631021,1.6779009,2.8819811,-27.940954,2.3025851,1.4879094,-23.662584,0.0,-29.127108,2.5233684,0.13877954,-2.0527399,-1.3339299,9.183578,1.8534613e-11,1.6418074,PowerLaw,0,BCU,LSP,0.31773177333176134,0.07303130363402525
0.041646678,-26.19712,-13.872434,21.694683,33.872974,1.809284,5.2862854,-25.199553,-2.195443,3.3681552,-20.66351,0.40499413,-27.761559,3.9118328,0.08986123,-3.4856863,-2.6418731,8.076744,7.164874e-11,1.6721773,LogParabola,0,BLL,ISP,0.29168779999017713,0.04771184237447925
0.07015168,-26.498646,-28.136763,319.9659,36.61123,1.9128989,4.6085944,-26.192417,-1.8768241,2.797539,-21.727646,0.4576611,-28.517641,3.396899,0.06860927,-2.9363515,-2.2244208,8.247815,3.6484177e-11,1.8330425,PowerLaw,0,BCU,HSP,0.20316543689370156,0.03859719792335108
0.14060594,-27.631021,-14.262038,22.226097,27.631021,2.1203232,3.7005708,-26.747065,-1.0755631,1.8500038,-22.25246,0.5139749,-28.243586,2.7701468,0.052062638,-2.478725,-1.7741141,8.231931,4.6487734e-11,2.11361,PowerLaw,0,BLL,LSP,0.4384295690208673,0.07098698898861806
0.079030305,-27.631021,-12.12572,27.431772,27.631021,2.3028183,3.3506896,-25.515589,2.3025851,2.333341,-21.105938,0.0,-27.476822,2.127884,0.08397633,-2.873444,-2.0813618,7.8467183,8.2961804e-11,2.298793,PowerLaw,0,BLL,LSP,0.5955017785578967,0.11992245825274521
0.1451629,-27.234251,-17.248854,16.185234,29.68011,1.7896545,4.6520348,-27.117855,2.3025851,1.7319074,-22.733082,0.0,-28.561363,2.1489375,0.063751265,-2.389235,-1.6301305,9.023558,3.6751466e-11,1.7481289,PowerLaw,2,BLL,LSP,0.17637229691445827,0.04533275082542569
0.029655857,-25.915155,19.744543,93.31233,36.84146,1.8920426,4.893749,-24.95993,-2.336645,3.798031,-20.366709,0.39580816,-27.872412,4.4515104,0.06655854,-3.9391801,-3.0201097,7.938903,6.314609e-11,1.7959372,LogParabola,0,BLL,HSP,0.2525033929720521,0.04489796090358281
0.035540767,-26.160633,19.445026,92.72885,30.455309,2.1471121,4.2000027,-25.377695,-2.4772313,3.5196452,-20.654451,0.30406728,-28.04785,3.7685134,0.08309323,-3.6655397,-2.984675,7.447614,5.3226458e-11,2.087111,LogParabola,0,BLL,LSP,0.534061572432518,0.07125116026509923
0.07030092,-26.766645,18.21028,91.830246,35.920578,1.905136,4.0224133,-26.917545,2.3025851,2.6216125,-21.952133,0.0,-28.883852,2.4043076,0.28474778,-2.3879547,-2.0572002,8.06921,3.393157e-11,1.8050267,LogParabola,0,BCU,HSP,0.2326607618778944,0.10760515183831182
0.10575881,-25.59899,-19.798666,15.02439,37.0717,1.8724736,4.1025906,-26.938581,2.3025851,2.1790402,-22.284624,0.0,-28.50161,2.4519413,0.22374992,-1.954011,-1.4126477,8.289907,4.422367e-11,1.5855842,LogParabola,0,BLL,HSP,0.2107377753853798,0.09039083696131858
0.10227313,-27.474035,25.767155,116.2988,29.145739,2.136661,2.5400102,-26.971786,-1.0281384,2.16267,-22.480667,0.16459765,-28.892187,2.5730717,0.33207634,-1.4971848,-1.5054842,7.768009,2.490246e-11,1.9339435,PowerLaw,4,BCU,LSP,0.5985095491409301,0.08968338458585462
0.099391766,-27.008059,-27.89453,348.9009,32.794548,2.146758,3.570231,-26.584509,-1.6059716,2.2944102,-22.09596,0.41175884,-28.583675,3.001884,0.041155893,-2.8171978,-2.075987,7.716013,3.383742e-11,2.1102865,PowerLaw,0,BCU,ISP,0.222916843470186,0.053427333432269034
0.015863378,-26.764051,-29.543617,334.52176,29.929996,2.4073725,4.1168575,-24.037157,-1.9928716,4.335548,-19.587883,0.6338519,-27.762049,7.115417,0.0934447,-4.340469,-3.7525148,6.397156,7.995229e-11,2.3313482,LogParabola,0,BLL,LSP,1.0711096169352532,0.14375614606804785
0.1623881,-27.631021,-14.150861,33.89307,27.631021,1.9301136,4.300868,-26.845394,2.3025851,1.5802379,-22.372978,0.0,-28.269125,1.7442646,0.03196891,-2.5137215,-1.6115191,8.62874,5.0466246e-11,1.8957524,PowerLaw,0,BCU,LSP,0.22465200309455394,0.06355784245893595
0.12971805,-27.631021,-22.815134,13.080199,27.631021,2.2284422,2.6715038,-26.735935,-0.6012771,1.7744045,-22.279753,0.22856537,-28.321453,2.5135942,0.06833662,-2.51835,-1.8386862,7.7050614,4.078828e-11,2.2289298,PowerLaw,0,BCU,LSP,0.5593283219635486,0.09489218315796605
0.07976193,-27.631021,-27.890564,353.59344,27.631021,1.6721767,4.4759884,-26.432068,-1.5903095,2.6420012,-22.16794,0.3958247,-28.356287,2.8606026,0.11919577,-2.7203622,-1.8968431,8.619538,3.9191483e-11,1.4843519,LogParabola,0,BLL,LSP,0.3560849031060934,0.061588213625147596
0.05439689,-27.631021,-24.5703,8.985254,27.631021,2.2291274,3.5850372,-25.380186,-2.3543935,2.977184,-20.924358,0.22032796,-28.069368,3.1330514,0.0060161646,-3.595915,-2.7931883,7.3587914,5.7117096e-11,2.2233467,PowerLaw,0,BLL,LSP,0.6620854158997536,0.0948767404976753
0.082733855,-27.631021,-30.58808,324.97366,27.631021,2.1278224,3.3078825,-26.316652,-0.45680293,2.567289,-21.823542,0.053052947,-28.479546,2.377069,-0.026265962,-3.4445322,-2.5709672,7.866869,3.7394955e-11,2.142749,PowerLaw,0,BCU,LSP,0.2452432547658682,0.09560716168598611
0.06788193,-26.045137,-21.148197,25.154505,36.496117,2.025063,4.6337576,-25.667109,-1.9849023,2.8547735,-21.16916,0.3513797,-28.070505,3.255187,-0.0029304898,-3.598837,-2.66616,8.143857,5.879972e-11,2.0280302,PowerLaw,0,BLL,HSP,0.17836100640892982,0.05213755368287727
0.08938027,-27.631021,-13.2123165,42.447556,27.631021,1.8625754,4.4979258,-26.274845,2.3025851,2.4684653,-21.837524,0.0,-28.219044,1.9791013,0.078004874,-2.9474204,-2.1168134,8.583565,5.019176e-11,1.8364365,PowerLaw,0,BLL,LSP,0.2794225895926356,0.06361585085236715
0.12473902,-27.631021,-13.1366205,42.79819,27.631021,2.0100813,3.3271775,-26.766066,2.3025851,1.7657806,-22.270243,0.0,-28.31365,2.4997575,0.15204658,-2.314999,-1.6106939,8.130613,4.5785067e-11,1.9591917,PowerLaw,0,BCU,LSP,0.4372883794605732,0.07050825074078092
0.13371564,-27.631021,-18.08619,34.039543,27.631021,2.105928,2.6517832,-26.732462,-1.1523817,1.9510514,-22.235489,0.6409928,-28.35673,3.2645335,0.045842964,-2.5750446,-1.7694248,8.1258545,4.2236013e-11,2.0740335,PowerLaw,0,BCU,LSP,0.520229690298438,0.09138795590909221
0.032700825,-26.001245,-30.84566,351.79352,35.345127,1.8235347,5.000127,-25.185339,-2.5694485,3.6116438,-20.532112,0.18613932,-27.88497,3.039527,0.12778778,-3.556885,-2.8119934,7.7455645,6.178719e-11,1.6209648,LogParabola,0,BLL,HSP,0.2828300877213478,0.04828582441891761
0.07845163,-27.631021,-31.968435,339.90485,27.631021,2.0727592,2.8375392,-26.606253,2.3025851,2.501454,-21.8205,0.0,-28.485807,1.5355043,0.10790299,-2.789759,-2.0638278,7.578946,3.9109677e-11,1.9504994,LogParabola,0,BCU,LSP,0.3790192232877016,0.10718777458735931
0.09009948,-27.631021,-31.25267,323.83316,27.631021,1.7375861,4.7290235,-26.634212,-1.6179444,2.498954,-22.29543,0.49078152,-28.605654,3.1630707,0.08018559,-2.6753173,-1.9524924,8.820568,3.1573487e-11,1.6335653,PowerLaw,0,BLL,LSP,0.2888270659148693,0.04778911107522493
0.11485872,-27.176846,16.44337,96.194885,37.624287,1.6286793,3.9420748,-27.269266,2.3025851,2.2256322,-23.209087,0.0,-28.829752,2.0666492,0.23855753,-2.044018,-1.483011,9.169463,2.4029336e-11,1.4279208,LogParabola,0,BLL,HSP,0.3004201936721802,0.08802605958528416
0.053690154,-26.56304,19.436934,102.86715,38.591343,1.847787,4.5903873,-26.032373,-1.7818948,3.0392249,-21.422523,0.6507206,-28.310831,3.9034848,0.1814948,-2.8157973,-2.1801257,8.303157,5.007484e-11,1.612661,LogParabola,0,BLL,HSP,0.32935501137375833,0.05364081488971015
0.026546046,-26.521751,20.167343,105.36082,29.96632,2.2975569,3.8582256,-24.880802,-2.7211626,3.7909708,-20.179058,0.26158735,-27.858763,4.2689996,0.11555504,-3.752464,-3.1214452,6.947445,6.4281115e-11,2.1785393,LogParabola,0,BLL,LSP,0.7501851600110531,0.10513217579211288
0.08290983,-27.631021,-10.149559,57.34725,27.631021,2.242645,3.8310125,-26.020075,2.3025851,2.4492488,-21.57156,0.0,-28.119373,2.240305,-0.009543111,-3.3829622,-2.5316944,7.635807,4.9417918e-11,2.245278,PowerLaw,4,BCU,LSP,0.39294329115748405,0.10739691149811753
0.037974086,-26.203348,-19.329098,41.32359,31.791399,2.2485714,3.3428724,-25.181696,-2.3946648,3.3143299,-20.446579,0.09772541,-27.804504,2.6906502,0.12416412,-3.4289942,-2.911759,7.321825,7.397928e-11,2.237387,LogParabola,0,BLL,LSP,0.704798269033432,0.10692310348978931
0.18779118,-27.631021,-25.008188,28.785467,27.631021,2.0492473,3.3463256,-27.180975,-1.0817151,1.6561149,-22.681114,0.7460169,-28.532837,3.4669526,-0.011033898,-2.6606047,-1.6651105,8.387621,3.693342e-11,2.0555544,PowerLaw,0,BLL,LSP,0.46872715815901755,0.0830316758564643
0.09404263,-26.687433,-33.107094,359.56174,37.163795,2.018507,4.5404973,-26.568623,-1.3272074,2.293147,-22.071514,0.42886826,-28.539516,2.871519,0.08153713,-2.7022014,-2.0286453,7.9888377,3.634264e-11,1.9500498,PowerLaw,0,BCU,HSP,0.195299996573478,0.04584495095421322
0.07499157,-26.42317,-16.781029,49.62446,33.735107,2.0891962,4.2989926,-26.15986,-1.811723,2.6466026,-21.333195,0.31122357,-27.9875,3.0597749,0.13420153,-2.614101,-1.9058567,7.7681375,5.982136e-11,1.9161628,LogParabola,0,BLL,ISP,0.4270015553832054,0.06148986427307584
0.11606855,-27.631021,-32.5633,322.25723,27.631021,1.9206771,3.8080416,-27.012102,2.3025851,2.1919503,-22.543766,0.0,-28.814972,1.9347968,0.1398184,-2.068309,-1.4631698,8.441762,2.8361124e-11,1.7456048,PowerLaw,0,BCU,LSP,0.2176342633627355,0.05831138485036954
0.042069074,-25.568888,-34.465546,354.92657,33.746593,2.1897624,2.635028,-25.546068,-2.2350688,3.1676426,-20.805702,0.41528335,-28.057955,4.1605535,0.10263568,-3.311991,-2.685315,6.939849,5.8990056e-11,2.0657425,LogParabola,0,BLL,ISP,0.338049638018012,0.07289535784630237
0.06330053,-26.95403,-24.64506,35.568016,33.551353,2.031602,4.5967407,-25.636868,-2.1360698,3.0074656,-21.138216,0.25209692,-28.150614,2.9547226,0.024352098,-3.3342786,-2.5667663,7.9841933,5.3767837e-11,2.0069916,PowerLaw,0,BLL,ISP,0.27698661777377126,0.045358679009957464
0.10061918,-27.396553,-34.215412,330.927,29.610275,2.3634117,2.9802177,-26.674484,-1.3423723,2.1799257,-22.313845,1.0214155,-28.624472,4.1400404,0.047848135,-2.8220513,-2.139602,7.1955113,2.890902e-11,2.3502152,PowerLaw,0,BCU,LSP,0.6337416482567787,0.10221151105219914
0.096426636,-27.19447,-30.136034,21.382854,31.995707,1.9495671,4.4562364,-26.514101,2.3025851,2.4028842,-22.034142,0.0,-28.495155,2.004389,0.047271606,-2.845813,-2.1018434,8.243183,3.8216562e-11,1.912593,PowerLaw,0,BCU,LSP,0.340977109760046,0.058886217511118395
0.09398128,-27.066172,21.22266,109.927444,33.459507,1.702056,5.2586455,-26.85471,-1.311337,2.4631002,-22.578993,0.32471895,-28.696848,2.7458947,0.13688599,-2.577265,-1.8852034,8.888346,3.1523704e-11,1.5452408,LogParabola,0,BCU,ISP,0.26467009899020194,0.04688318528342406
0.13929676,-27.631021,-33.807556,324.8731,27.631021,2.198168,2.775366,-27.036863,-1.1879872,1.8923445,-22.566324,0.29392588,-28.73853,2.5183911,-0.0019470241,-2.695962,-1.856081,7.6816545,2.7595077e-11,2.1998062,PowerLaw,0,BCU,LSP,0.2403247571028769,0.10035292228015857
0.11827372,-27.372124,-29.18892,28.549232,33.14973,2.1450145,3.3423245,-26.657995,2.3025851,2.2088764,-22.168982,0.0,-28.517063,2.3904989,0.0066039152,-2.927149,-2.0357225,7.8543844,3.53852e-11,2.133297,PowerLaw,0,BCU,ISP,0.4171267979592085,0.07006447209214398
0.04699688,-26.721294,-11.525653,62.215233,36.381004,1.8894552,4.6713886,-25.627449,-2.2402258,3.197406,-20.941883,0.2769001,-28.004728,3.1577268,0.11951872,-3.1986485,-2.4549642,7.8477116,5.7940347e-11,1.716495,LogParabola,0,BLL,HSP,0.37697276286780834,0.05683968339874063
0.08711553,-27.443441,-32.559765,17.70456,29.536314,2.1217806,3.6337392,-26.724844,2.3025851,2.4145064,-21.828241,0.0,-28.432905,2.070023,0.1617025,-2.3508103,-1.9278426,7.378644,4.2970048e-11,1.9602169,LogParabola,0,BCU,LSP,0.5250369021743536,0.08686403411004344
0.07686167,-26.562918,-36.403954,359.12744,36.070213,1.9425764,3.6510737,-26.4258,-1.7537509,2.67177,-21.710869,0.34003216,-28.320797,2.902595,0.11549123,-2.7028017,-1.9929715,7.881209,4.316947e-11,1.7833635,LogParabola,0,BLL,HSP,0.2793288421854377,0.05574712007575011
0.10588463,-27.284117,-25.195171,40.757584,30.750174,2.2309961,2.9721565,-26.518023,-1.1244916,2.1248395,-22.063175,0.25708923,-28.401735,2.5869074,0.15157656,-2.2434633,-1.7687185,7.555416,3.8616207e-11,2.14465,PowerLaw,0,BCU,LSP,0.5928702748715877,0.08520709105570119
0.050581213,-26.686213,14.796309,100.65727,33.21854,2.0243149,4.1500883,-26.022312,-2.0825787,3.0636048,-21.109299,0.41660285,-28.314844,3.6905968,0.19024865,-2.8958535,-2.4141588,7.7920036,5.1474557e-11,1.8614367,LogParabola,0,BLL,ISP,0.4288297458589077,0.0592720743590051
0.026101647,-26.162018,-28.736252,35.304592,31.222223,2.078451,3.64946,-24.772367,-2.6908693,3.8536944,-20.023108,0.26170176,-27.77991,4.042038,0.09115589,-3.8939874,-3.1672127,6.9618754,7.9433245e-11,1.950533,LogParabola,0,BLL,LSP,0.6040970804095268,0.08487239930889061
